comparison_key,sample_id,source_index,category,split,PAIRWISE,COMMUNITY,COMMUNITY_QB,COMMUNITY_QEACH
b691ebfe3ba4bb59f34d5681ba9b0e68dd59cbd8170ab4b05fd5bbc7583a2725,conv-47,0,3,development,False,False,False,False
b6bf7be619f3281ec4e7bffaa3aa98e519aab998c9762588427bb974db8cbc70,conv-47,143,4,development,True,True,True,True
b773c711b2d951d4c0be8d3dd999f0455cdf94e68b9fc3a6134e5602561e29ae,conv-26,47,1,transfer,True,True,False,True
b7ee2205399d3175c5f0ed7923c7d3d930b8c0419b1e337ed762811c5f8774b9,conv-47,133,4,development,True,True,True,True
b80a3abddb25aa92076eb4decad4faebc781a5186cfa9a796bbe52f9094769a3,conv-43,60,2,transfer,False,False,False,False
b81c548c81bfb7bb3c415b01b1edab87dba7ef57e64e28f9bf8fabbe632a3206,conv-50,95,4,transfer,True,True,True,True
b84b4150d81cf0b0b70604c11e27a3a9df5037ea8fb6969c4cb088d34cfd3eb5,conv-50,149,4,transfer,True,True,True,True
b8b2dd1ff7fd4804000aa2c9698a9ed0b60ba2915b8ff84da81787773bd771d4,conv-30,33,2,transfer,False,False,False,False
b8e209f2fd2187073d700945b0b71da41bc62d2ff5a574a8182bf83400f686af,conv-43,117,4,transfer,True,True,True,True
b945948187b387ac6dae0e0e7606b1fd7d819f3f69df9aa6e95d85fcfad22cf1,conv-48,125,4,development,True,True,True,True
b9bd4cfa91ccfb8201bac34d92de736fcdf4ba043f3fa802f6ae50d34ca9abd4,conv-48,117,4,development,False,False,False,False
b9cba453af3ddd5691be6105d8f763c547db6f854ae905f0bb2fe4a77f0679c6,conv-43,78,4,transfer,True,False,True,True
b9d24c8c07a554f87de9081eae82ab65474a53a5d38587329d8a9192d4b9e567,conv-42,39,2,development,False,False,False,False
ba71e57092ec47024956b7292a8fdaaf141bc42168a2053301734fd27bfc98e1,conv-43,1,1,transfer,True,True,True,True
ba76117e2cfab2bec53c0e6f3d5305df748d2da1cafaa1dcfb449c98e8bb10e4,conv-47,75,4,development,False,False,False,False
ba8ad9aaf29a45260e6c72b18bbed4dd2fd497053dd7af8e3bd48e02ef3747e8,conv-43,64,2,transfer,False,False,False,False
ba91e7842c2c47717ce70f52d839fc2d06293ac3c36940540e867bbb1ea2ac7b,conv-43,173,4,transfer,True,True,True,True
baadb2e4285cb68ba24d8c713441e9e874e260247af3410fcc560b522b1d7511,conv-42,154,4,development,True,True,True,True
bac90a151b0fae5ff5968c7e4476498aa3fecc7e867b875c788ddf3707eded77,conv-48,74,4,development,False,False,False,False
bb136aa024e84a478e88e157c3cbecc11c7f052cbce6b0545fea192a59714d41,conv-48,177,4,development,True,True,True,True
bb3b209eb323151692a8f08067860221604d5e631ea0694e8c9e4abe9c347d31,conv-49,18,1,transfer,True,True,False,False
bb71e16e561e045169de17b80abb8489b68af9516b74b8c2958251fd62b0ead4,conv-42,8,2,development,False,False,False,False
bb761fcab69aaae735c8c5c58c9ed5758e2983ef15aac2fc552a4f8927179dde,conv-44,74,4,transfer,True,True,True,True
bb90bf4f2c9ccfdf386bf7fe71ce4d807418818ef6c7278407b6faac1e4cbe51,conv-50,110,4,transfer,True,True,True,True
bb97e43ec9aadc24e3a0a35b320854a068e18f5c6abb548bed9e299191fd6d55,conv-26,141,4,transfer,True,True,True,True
bbab3e5b62a336aff4b7ce5403d8797b3ee84b9afb6ca570829ba252c94bbc06,conv-26,35,2,transfer,False,False,False,False
bbc42bef747aeea18834803c8f1f17c0d23abc1ad74fc6a004cd2ac5722d684c,conv-42,162,4,development,True,False,False,True
bbc546b9afa5ed9176d3d8f0c3bff3926869f78e9676d2832e1a04a952f06396,conv-41,96,4,development,True,True,True,True
bbc9757fdb753d4a1f31b431a24fbf1dd973eb8b471c1769fdd9a74162a76471,conv-49,121,4,transfer,True,True,True,True
bc315ec8f0c491e0edf67b684aee2db388d7f2aa236d9ccf8a3418478c82bfe7,conv-47,126,4,development,False,False,False,False
bc667e19e7e1b0063f7d83355300854cdeaf4dcd25917890c877df71642c9768,conv-43,150,4,transfer,False,False,True,True
bc675a0adaf82807493020006ad528c0a00d43e28b88c4a56798bbca05cae1da,conv-42,194,4,development,True,True,True,True
bc8b87c850c635dbfc87a856dffa6da6a7bf9703132e4ae3d3db5dc24399e33a,conv-42,100,4,development,True,True,True,True
bc97f914e5699c043cedf743c8ca8e9e0c4dc8fd1e6e6561e49fd070838a29a1,conv-47,54,1,development,True,False,True,True
bc9a82634d7518003246dc3a3528648e9da76038d0e6532213c35a03c1b8d36f,conv-42,183,4,development,False,False,True,True
bc9f3e269ceb98ab626fc964458cf10850fe3c9a5cb58329e068a48f58780642,conv-48,46,2,development,False,False,False,False
bcad729044869c020a093ff55c2e4cd8ed6da9e2d3f76c59fb35e04fc9c96584,conv-43,44,2,transfer,False,False,False,False
bcba4352bcde64d4593e08325b82bd6d81f02fcb02587fba1b3d8e0156dd1018,conv-49,39,2,transfer,False,False,False,False
bcdc6272314d9d8680313857a8d09fd740915966f1947c18d4e3624df9ca4951,conv-43,115,4,transfer,True,True,True,True
bd1375ee30f0dadcaed1f3f3907bc0a252767a2b74d7ceeaaffb5d6db0348bde,conv-47,2,1,development,False,False,False,False
bd296c5b0bdbf3e702cf040dd85d311e39c7f5df0b9236574a5498298f99ced9,conv-48,190,4,development,True,True,True,True
bd2c23ea25473fab87730162240f74b64a225b07197c9bded4718ca83ffc2eb0,conv-42,70,1,development,False,True,True,True
bd362b3d1c48122f62a1a0e786f8d4a4747707f656b4d470588514b2b38bbbdc,conv-48,7,2,development,False,True,True,True
bd5197c7edea955e1099c1000de68458111e75df6d702676cee477e68f04f9b2,conv-42,54,2,development,False,False,False,False
bd715eaf071b275379c04b319e0f57c64075bf78c774f5248ae4106b7b0077e9,conv-48,93,4,development,True,True,False,False
bdc151d6eefd5c9046e513ad35d38d4fd1463d23b72278acb6ca438a9dc3a3df,conv-44,97,4,transfer,True,True,True,True
be2a4a6168516a52afd756d35287fe5cbec21c62d85446a318a61d31d1658608,conv-48,78,2,development,False,False,False,False
be49fb4663540029a1bc657354bbe4c2c3b5209255533303690c2480b1bb22f4,conv-49,8,1,transfer,True,True,True,True
be4d2226ecbf827432f114ad2b13dedcb6c946050850f6d5ca7b7dc741d65955,conv-43,30,1,transfer,False,False,False,False
be523570c15262127b2ca0277f2aba0697a87647e0e576d2595ed343174e19b1,conv-49,43,3,transfer,False,False,False,False
be5c4a893ac7a1b3c8c5792f30552d7290fac8e040e2e245a305725c549949c1,conv-47,63,2,development,False,False,False,False
be6d01944302bb799f192c5c402c26f83f4581cb20515475f4ba9b7634cba745,conv-42,166,4,development,True,True,True,True
be7e52718b23e8249b76d351ce7d78eaa9e7531488cd9f3d6ace6ab5f367eb2b,conv-49,108,4,transfer,False,False,False,False
be8b57455eab74cf2d8ff415004ff50e93040395fc8e67073f92ded5165a6263,conv-44,67,4,transfer,True,True,True,True
beb5f0d2faa6ee033c55203cdf5ce6ccae29e3334f6790debb2c5ea5b8b91df6,conv-41,54,2,development,False,False,False,False
beb6252bb6f41d708539c4b133474fe24784cc4ee734c66a2bffeeac3f913052,conv-42,192,4,development,True,True,True,True
bec121f80a231bf159649f6dd059c029b0b3a8d7f8e91701e479f50775b6cff4,conv-42,173,4,development,True,True,True,True
bec9db6521af0c974abccbd4244dabfb2d29868478e5d21d699dba40be6c0f27,conv-50,101,4,transfer,True,True,True,True
bf119bb1a1ab64761d9d34f5a442072859bc81b541081870abd4b7b1719bb8ff,conv-47,83,4,development,True,True,True,True
bf6947e36b7f9fd4706baaf02764f74a389c3528ed34c7c1e7e7c913f32a485c,conv-43,11,1,transfer,True,True,True,True
bf7e8c9ce3370f806a97ffab826fcb2ac99fa6af106ba7f36685a868026e428a,conv-42,21,2,development,True,True,True,True
bfdda0468a93d01ba8b3912fcd397afa2dedc3d5af3e9d317aaba299d7147b6f,conv-47,105,4,development,True,True,True,True
c00198e68d8be43c22cb4259c74a3b8f5c9d936128fe039982948d9d91ad2d8c,conv-43,19,3,transfer,False,False,False,False
c016bb3f1a1e7f4e4ff12b0b47e095fd55093a42ed15eff689359b8c1f4672e5,conv-44,35,1,transfer,True,True,True,True
c02d6130a5572350534e0f56a222f71cf74848309f07a34af5d9001926959492,conv-30,18,1,transfer,True,True,True,True
c05b39851913ced2c54a3749d1a97512c8cdc0bbc8a39a09bab04fd91dfdeee4,conv-47,45,1,development,False,False,True,False
c096447db7ad8b72281430dff2f975dab9bea0bbedd1c80dcf305ae6aa38efdb,conv-49,5,3,transfer,True,True,True,True
c0a28294ca644693573a0be975da369e8aa54d49cf64014a67c6197a94569b32,conv-48,184,4,development,True,True,False,True
c0bdfdebd009ad65f950711e8f10ebd416723b3e86654da2fb660521ba6013ac,conv-49,69,1,transfer,True,True,True,True
c0e28b601177aaf71faf8520cf1cf854b0b72dab39368a87037af59a66eb21bb,conv-48,153,4,development,True,True,True,True
c13f60c1a7cfed80902d87185aea9611df6d152b3be16b51c63d64d233b7a2f7,conv-48,172,4,development,True,True,False,True
c173853ea8ce8bcb50948b3dd06e147a254675ef82c271fd3e174b78e8f77619,conv-44,19,3,transfer,False,False,False,False
c17aa396377b5af450a4f1836542b752e3a7129b7912fc9a1d9b516b9d3a7d21,conv-49,106,4,transfer,False,False,False,False
c19de022d588368d3d4c3106ed81a9493779614b41946aa525318626fc13f496,conv-49,66,2,transfer,False,False,False,False
c1b0a41f5615fec295c3ab72bd5f42db910760f2b9f994a82321d4e9db8df1cb,conv-50,155,4,transfer,True,True,True,True
c1b5a8ba3512aacbcd5f0c9b4358248f531d295a56b9e1a20c465c5a7899f710,conv-49,67,2,transfer,False,False,False,False
c1d4e043dae23147f2487a4cd82d883c5bdfc12df3933dc83597177060e36822,conv-49,125,4,transfer,True,True,True,True
c220a8f65c9205f4a5ef0605be53a87d07dbf2da6a334b56cf15dd2f412e13ea,conv-49,74,2,transfer,False,False,False,False
c2b877221a95d3e4740ab49a6c588455100e5a14b18a7641ff5ff5b410af8fde,conv-41,80,4,development,True,True,True,False
c3705632b5d8078d5d306520db77f2d8fb917950508d5749c228927d389eb8ef,conv-26,55,1,transfer,True,True,True,True
c385e7e3ca246ac91e458cbbfb9086f3206d31def0694fa4de2f6915de844504,conv-47,94,4,development,False,True,True,False
c3956a2e31fb4ed8391fc3448415edaf10cedefd9d67e35638a57906d4fc1ef7,conv-42,42,1,development,False,False,True,False
c3f269bb44b839c9939634fdf69e923990b0b268f4c968eebbb9d18d89995313,conv-49,36,1,transfer,False,False,True,True
c44e5fef766508b637792cfebc3d025f13ad417455d3305e39745ef15d249d68,conv-30,58,4,transfer,True,True,True,True
c47f6a702b0f52a8b2c811455ac3c98db5244e2d255fad6946fb4ede532e336b,conv-41,137,4,development,True,False,False,False
c4f670bb7d11c88a061638266a22857c70dc973d00a56eadb05c371a26c0e44e,conv-41,83,4,development,True,True,True,True
c50a0902edab274ff9c341bb9227eb3f6bd401bce1f9ad32b6693fe9e0f0e697,conv-44,107,4,transfer,True,True,True,True
c5224aed2b2a75895583014d4a9f36686576c92942b9041ca9daf69d186bfbc3,conv-43,14,1,transfer,True,True,True,True
c590a6220b8f87df32e542f0ad459d2a6a805cd53a003302e8dd3b333d780f2f,conv-41,26,1,development,True,True,True,True
c5a3cf8403c319da39a6aa2bc710018ec29363a79c7e477ccf80596734e98bec,conv-50,9,2,transfer,False,False,False,False
c5a459ad0159250399d7350664dc9c878eea05a971a440c285aa059da7afcddc,conv-44,55,2,transfer,False,False,False,False
c61c9c1b82e2bd96bccf1d44a29a28b3b604e2223f2fb6f58cf0a619727fd91e,conv-41,145,4,development,True,True,True,True
c6a07c81b07ba3aed9bddc07888d04dfef26661bf279934ebc0a78c5f7008efb,conv-47,73,4,development,False,False,False,False
c6ab17eb926190a6f79698c5767b2daeb6d620e33c4b4bccac1dacf6dafc7342,conv-50,21,3,transfer,True,True,True,True
c6c58cd6ea5d462dd809dbbd92ed241d99ea2dab7192bcc92b89ff6905f3ac10,conv-49,90,4,transfer,False,False,True,True
c6c6ed2dcdbda244c111bb5e155f836624418b66b3f657447948cfaa480be373,conv-43,165,4,transfer,False,False,False,False
c6e369d8263fb48809ad90a8694f99206f89d818ff77d9c295346eac1dbf74b8,conv-26,123,4,transfer,True,True,True,True
c6f447abef9357e7888d23c0eacda9f7449c8f03e724f37c136e2872f4638847,conv-43,48,1,transfer,False,False,False,False
c70e69b6f1061a9730730ba0ccbbdf69eb9b3b5810cb23f45751757efc8eb09f,conv-42,5,1,development,False,False,False,False
c718afc3152e72c22cce1241c5a5a2b34cb1351c8e27a81afb4f60d35895eacd,conv-42,161,4,development,True,True,True,True
c7287c1421f171564df625f0d8d39381c4b0814aeef30f9a346a8efbf2e851c2,conv-41,56,2,development,False,False,False,False
c73bf9b08c052bc02c6fb214bc93e1fbc70ba6b514b29d06e4e690775b164811,conv-42,104,4,development,True,True,True,True
c7860072d91a1d74f1c0778bda209fa90a7d384f9190bfc02068776764374789,conv-48,108,4,development,False,False,False,False
c7a7799231c7b8b4402bb4207164d28dd1d241a961b7f63b597a643a93127a34,conv-47,15,2,development,False,False,False,False
c7cee183db24485152aba97dd76cc3fabc146771c68e4582888e9c75c1a87c70,conv-48,158,4,development,True,True,True,True
c7d0e049a9d62628edcd22e800ee3064fb0b8a7e956f7910e86333efc74771cf,conv-48,100,4,development,True,True,True,True
c7db5d73d5a8345a8c4a8af0c900bcea1d2e170a4176de49929105e1a2f3b675,conv-50,85,4,transfer,True,True,True,True
c7dc0b115779c246e0ae77c14238008e73172fd4e8e6a1c2b51470a73c5f1215,conv-26,150,4,transfer,True,True,True,True
c7e3dd95bcc4ec6388e8bf1293dfe0506a5206a20fc28026e20cbcf15c3ece79,conv-43,2,1,transfer,False,False,False,False
c800133209d2cdcff55d1bce7e8fdd960bc35ef36fb0fdc7bd17a6f3d6896ad2,conv-48,123,4,development,True,True,False,False
c8870df5991e9b830d9d5341eaa8a2e32389ae342bc6a4961837fc7262a50290,conv-44,72,4,transfer,True,True,False,False
c8c183826b3874b0154e6ab6c05632ba7f7716dff1ff9b7863ee9a0390471eb2,conv-30,75,4,transfer,False,True,True,True
c9083f11cc448203e81a856e126da40fe06d5127024cd2b0de597296afabd0a6,conv-49,7,1,transfer,False,False,False,False
c947f521a6a8266bb078b16fdad47088feacf4079637cb6a136678d1bbd9896f,conv-42,63,1,development,True,False,True,True
c986fa7509a3307f7ab57f768395002380a4ef5cd886072930042b4e785e4061,conv-42,127,4,development,True,True,True,True
c9940b01fb130aaf36df2cc8edcd0a633c1337a9b27183dcfa6ed1488daf13ce,conv-43,45,2,transfer,False,False,False,False
c99f7166b78132daacab828f492820131bbc055d3a98f437d82ea81851b13819,conv-48,148,4,development,True,True,True,True
c9a6d27287fdf81ec193c34e04ad1fbe0d4fc6d3bcc489f34c76e1c37bafc7e4,conv-50,6,1,transfer,True,True,True,True
c9ae7b2a6acad86cf63bbdceac2e2077df1cdcfe8835387b7627eefb7335af00,conv-26,135,4,transfer,True,False,False,False
c9b018a878a37289657ae4bcba0bbc278e68bfdb2f9acf6923e3dbdc7f5b92ad,conv-26,13,1,transfer,True,True,True,True
c9fde2c0c406a53a112c438f612fc0ce711297cf2575055b4c35c2a19d504f94,conv-30,8,2,transfer,False,False,False,False
ca4145f4545d69f80a06cce63f188d193e653929a65b9107dd9b82f8ec104298,conv-44,106,4,transfer,True,True,True,True
ca98c8d2de8761d87347bfc9256567c22132b3cd578d00cdbf1b0c8ddf9abf14,conv-49,139,4,transfer,True,True,True,True
cada0adfbbc38e1161ed74355a9c77d4f8f32eeb41ace705537d1b84724a815b,conv-47,37,2,development,False,False,False,False
caee40cdc3b63686a1bac448929dd258d8b3121d18e4246228550f7fc0e7664f,conv-43,34,3,transfer,False,False,False,False
caf63eb5b97ffa1e3bfbc9668f35bc8f5ce6a13ffcb8dfc7e5f87983ef7ad051,conv-26,41,2,transfer,False,False,False,False
cb7a0080e1b9fea8e97669bb693102ca57393f9e3a5ddaa5bec55f4f4487e040,conv-41,6,1,development,True,True,True,True
cba16fa4fbf11560d613e133a71f90c22060e984d2e732c931d1e1e383c1dbb3,conv-41,134,4,development,True,True,True,True
cbff058fd8d58205e6b0c3a7178256cfa8b54a7d66ce95664496bcff910c1199,conv-48,87,1,development,False,False,False,False
cc1841882a211034cc04d44a0e876fc3bb90b0f8da397dbb5a1d512706ba91ac,conv-26,121,4,transfer,True,True,True,True
cc834f964bbfe6d43062563846e26478acd5c7d2c8381d9fb76c6d847b4a043d,conv-44,84,4,transfer,True,True,True,True
cca65e731cf8f462fce43056b62ed58c4242a7b409c0a2facc74f6436679ed60,conv-41,103,4,development,True,True,True,True
ccc9a63656eb29f2b1b1e336aeea393c1599df729c4b78d4e10f766afa245f9b,conv-42,66,3,development,False,False,False,False
ccf274d954a7b3a1b2d353be8a6cc07e4f5f66f2e0d06d3e7dd5536d77d3364f,conv-30,71,4,transfer,True,True,True,True
cd0d30ada9b1556b9cef0c7b4ae91f511102ce1e6308fba56390bf733dbf2b5d,conv-43,167,4,transfer,True,True,True,True
cd2ba4176bfd642268876e7ce692c63581fed606f98ea28cc80118df82c2316c,conv-50,128,4,transfer,True,True,True,True
cd2bed2c1f227025c3a6eb4b37bb13d96e6ccd65f665cc83ff4b9788539d540c,conv-41,69,4,development,False,False,False,False
cd68d9db61713c53521f1cfc93e9cd948795f5fb9cfc8762e3d0c5bac0e52a2b,conv-26,106,4,transfer,True,True,True,True
cd6b4f50a56061bbcdc2d7b42f050c7ecf642df1533d6c690fdba5a0ed280aab,conv-44,100,4,transfer,True,True,True,True
cdb9c38ba85b7bf3a7c41a5e81bdc7108cca9d90b548b648c17a1b672a1ee09d,conv-47,6,3,development,False,False,False,False
ce1b72abbb4955898311a82519cc34f315cdfe52c8b8c634b6185cb8fb11c992,conv-48,52,2,development,False,False,False,False
ce1f85105d9a131b7662e5de01f3f189f4be478a75b4ae5174e2bcec15f2f73f,conv-49,147,4,transfer,True,True,True,True
ce4ad44d1775fe3b2fcbad94487d279c8f616f2d7596e78a8904bfc32001afe4,conv-49,110,4,transfer,False,False,False,False
ce5741a866cbb51b67c31d666aa082021e5dd622d6e635df062354595a9dcfd5,conv-44,68,4,transfer,True,True,True,True
cea50d9372f8dbd9a0b9703caea4a3ff0f4f51be1717cf965b6b87d5c6715a8a,conv-42,137,4,development,True,True,True,True
cf763fbf7b7ad7772c09824af3df07d695e36c46eb7b7994706ff5fe0b213016,conv-49,41,2,transfer,False,True,False,False
cf8ce3ac7ecc71ff485fc40a28fbb79574ee71704ed5008412a24f54cbec7fd5,conv-41,50,3,development,False,False,True,True
cfd0ad6ac3a56ef9633b80452098312c9895ee01e58cfdf5cae4c2e7affcb6c0,conv-44,48,1,transfer,True,True,True,True
cfe25b878cd3dcc917ff7db27c0d0daf7308dd6a2b429ade8f6ba164077b7a6f,conv-30,9,1,transfer,False,False,False,False
cfeb346021a1168a6c195d8007fddc437ec9eb71aa9aae2c82674f35a55fda63,conv-49,78,1,transfer,False,False,False,False
d036e941820e744963a8a916696f037ba44cc7a6a9c04290fd764cb84ec99526,conv-42,188,4,development,True,True,True,True
d04752d8ce9a7b7788fc131517de4e72277e08abf001b8d6b640c23f409bb480,conv-48,43,2,development,False,False,False,False
d063ede74b9fe23a21c4c67759989368840e00ba3d1bc90313047a3a863ed109,conv-47,140,4,development,True,True,True,True
d094a7db6aeadf78e84328b64d95a9bda74367d49318c90753fb93ba14bbb652,conv-50,157,4,transfer,True,True,True,True
d0c0bdf2958e9d31f207fb89d12f3933d287350cc2060de444ee75e65628fb78,conv-26,79,2,transfer,False,False,False,False
d0fff7721cd4fc142f7f48dca441c81fee9de2ef80fb52c90205fbdd57389781,conv-41,2,1,development,False,True,True,True
d14fbd3b2e7a9c661e731d8c9e4ac5f4d7d99be3ac948a0e5a8353dd74ae95b2,conv-47,69,4,development,True,True,True,True
d172c2ae086cfbe7c323a933b311f2af5d88c80f8e6f1423b0831fcf9b9138dc,conv-49,86,4,transfer,True,True,True,True
d18f26a24111263a752948c29345bd27da40b92d6fbeb6a180c3b6f7802cb185,conv-42,130,4,development,True,True,True,True
d1c7e6d8051c5ad678799022f601bc3d2bcbc42340031006ade65fa8ed291540,conv-41,98,4,development,False,False,False,False
d1fcb9eec8f9a306f459a257b2418d46b2dea391f35f1eabd7f47eb9c72f60dc,conv-30,15,2,transfer,False,False,False,False
d20321893e1ffd937438eaa7f64850910fc83cf082ade9f92ce514e3287053d7,conv-42,35,2,development,False,False,False,False
d21fc0b100941e8fe7d0d7050afcd8ffd9a7309e28af188f5e3db7903c674e95,conv-44,31,1,transfer,True,True,True,True
d26afd77cd23391071a30c5e6f22d32224e3aa68f3d0f62f4cd103194261ab5d,conv-42,196,4,development,True,True,True,True
d2a18f48d0be63e542d779cc8f32c2054c0200b7608780ad76d21e209f7dc33a,conv-47,39,2,development,False,False,False,False
d2a3297548b206cfe54d4ace98e1369ac1bf3835fe0945d38f3d03e390e910ad,conv-43,94,4,transfer,True,True,True,True
d2b924d01d9e710948de78cec7d8bb17838fb3a3acef4cd819cb501bdf51d11c,conv-42,122,4,development,False,False,False,False
d2de41b9bde072fba2768f86fd8f333fb7b55495889e1695c40de0836907d06b,conv-50,29,1,transfer,True,False,False,False
d306cbe1b315952423d2f2960ce5a0810678301dbe64e923fa26effdfecddcef,conv-26,131,4,transfer,True,True,True,True
d30d105bb115196495e4077c610bcfe833b5a8d8d106e4d60794f2a109aaa9d3,conv-50,17,2,transfer,False,False,False,False
d350cb999913aa73095d6ed85ec5b25b41f2418df483d369e5b73b0bb3c949fb,conv-47,95,4,development,True,True,True,True
d39b812667a5d050f24a52e8f3024f42860a6416c750ca5cb0751330532c3a2d,conv-44,63,4,transfer,True,True,True,True
d3cf1baadc623dc74b52a1bff345cfb22437d49f0590842d89cc6a47c7cc5698,conv-48,98,4,development,True,True,True,True
d46f42b8fcb78690d687c241f1a8dfc646774ea8e3d711aed31279a0b91e7e1b,conv-43,87,4,transfer,True,True,True,True
d47f766649581141067ea3990697c21b5fbb51c1cc7aca0dbb870700ae718cd6,conv-44,101,4,transfer,True,True,True,True
d48073fbaf64410efc561353e58cad4e771ff0d0b44ffbe4129c07098be71294,conv-26,133,4,transfer,False,False,False,False
d57d447794b06c12e594c26e906b26f3e547ac2918a8bc0dd411b52d2844f381,conv-42,182,4,development,True,True,True,True
d5c6fe558c4fa7f4200f7eb89abc7ad46a4341fe11eeb0358b61cf062be32047,conv-44,60,1,transfer,True,True,True,True
d6018ff2798940ebb781305032f987eb2150deddc5308d4c0a11cc5aa7e2833a,conv-30,16,2,transfer,False,False,False,False
d614e274355d0d23d011015dfd7ebeefa53f0ab81db0dc18d26a66946c305f1f,conv-47,124,4,development,True,True,True,True
d6276ad664fcf7bd16407f0d3de349fd488918efd80b5310f95597a774b5f1c4,conv-41,107,4,development,True,False,False,False
d63871bd089f3ce1a6c89fe8c3769244f884637afae4faa2e9b4da5cc777f12f,conv-49,45,2,transfer,False,False,False,False
d64f636289b9474edff174f991422ba752885ffebf597ba953e255743424ef0e,conv-42,144,4,development,True,True,False,True
d65e2397b7d2a3c916d954897a8c27b22810deefd4930a37c3692fa4cefa9372,conv-48,56,2,development,False,False,False,False
d66d113ccc17f1c28e3d1c01f7d3352416b7bcf6bf57af0c8e5808a5e7575090,conv-47,60,1,development,True,True,True,True
d6cdea0672ebf4e7f5c6fffbdb1cdfb7ca1bfcb37b3955d63bf7c0622c24ebe0,conv-42,44,2,development,False,False,False,False
d6d11aa45d9a725191fa11ed6ad40c91173b3e689efe1e0bf083a2ae10d0229a,conv-50,98,4,transfer,True,True,True,True
d6d8b0b66da2972e22de80d9b6cb0a40c65b2a22e9193ebe45e9d02c2fd9ea30,conv-43,23,2,transfer,False,False,False,False
d6e26d4712c16598aa1c97cec2c924d589aacb4c8d063abd6d4943aae33c0e4e,conv-47,130,4,development,True,True,True,True
d6f6fc19a9a4dfd68dca14f97e7277cddb032130f470f519f69863d3bb076240,conv-50,52,2,transfer,False,False,False,False
d732d006e11a3f2d10ba7f20883b634d5eb603eed04cd912833731b11e32b2d0,conv-50,97,4,transfer,True,True,True,True
d73588785c12fcade079ceb17a9f9d5d16856d9a011ce62f3eb48014a4b5c711,conv-43,66,3,transfer,False,False,False,False
d79f0c0d3033da3b2f2426151f8ead8e9ca8f694f223ca7df4a7a8474ab086b2,conv-44,82,4,transfer,True,True,True,True
d7aeb9aa5beaf562557d1c05bf2a62146462928ee131991cec270410fecbd120,conv-49,70,2,transfer,False,False,False,False
d7f2d3a0517ffa959bad377d1ff1b063bd76f855c6c50026e59bc95c702dd7fd,conv-41,31,2,development,False,False,False,False
d856414ce140b8cbd70ff4d5e70f0e39c748836af89438e528dbed6d7ffc179c,conv-48,175,4,development,True,True,True,True
d88a8ccb599cdd66ec83822823f3b7c22939d22a93bfc7ec559423c4670293e0,conv-50,152,4,transfer,True,True,True,True
d893d19a27e6ed1e4822d1c14b37a35b807b5b97a3d74ebbd7e358b82e4ff45b,conv-50,54,1,transfer,False,False,False,False
d8b7a893b9bc0d01bdc2c5eb18de2f0c05f2a36bcd835b865995e1f14d9b2d1b,conv-30,52,4,transfer,True,True,True,True
d8d50630bec63a387548afe03493a08db2098fc866ef8b448b9e7ea318320674,conv-47,147,4,development,False,False,False,False
d8f1e5f6f08a556da6ca645212a0d68b7551b23df67ac788adaa852b5f2c2a0b,conv-48,48,3,development,False,False,False,False
d9079d58c4552e22ff5b2a8537a8f7a31a7928238f3d18c1c7f3b883800d6054,conv-49,65,3,transfer,True,False,False,False
d94d7f42681e972d2f04d7753176e38a1fa07c8089d3d15b190b6973cef2d029,conv-41,55,2,development,False,False,False,False
da23a4f38e6fe96ea42f327270698c9a8fba0b9154d4738afdd70f1845618824,conv-44,90,4,transfer,True,True,True,True
da2a0c0421086ab9e2ace2c97f3d4ac5e9d864e27bfb51d2c79a9527250443ce,conv-26,40,1,transfer,False,False,False,False
da5715def8ebf5418035727a589d57f7bfc5119346632c4895a5e1a518c232ef,conv-44,53,3,transfer,False,True,False,False
da7f72d76264f8293dd6e794e737fa035d040a6b3e074dc7b360d7ea0063765a,conv-44,91,4,transfer,True,True,True,True
dabb5f7b3e66fda4410842fb77aff6c0fe2c2aca5122abc04a99c74e6f25cade,conv-43,126,4,transfer,True,True,True,True
dac4f2036dc89105bc789e122628e8a013f472b13c899f4483d8d5c2b7bc9bd1,conv-48,149,4,development,True,True,True,True
db0b8b62c8b593d9d5b838539bf9fb3fa1c6b74d1bc850c575ee3105bd4cbd2f,conv-50,75,4,transfer,True,True,False,True
db3307e1ac5be18b46fd5980a61a5c696175a1fd62662a98fcba45f97a95503f,conv-41,81,4,development,True,True,True,True
db3dbde2c748ae98e5fd133a07ba075737d25b4474007bb90645d03b9b195223,conv-44,23,1,transfer,True,True,False,False
db464c35ff008854d18d147c2765324b86bae1d80c6cf7d33665793f134c0e19,conv-26,114,4,transfer,True,True,True,True
dbb40cd1808074a2d15e5453a4b83a26c867bb04cf8fdaa94060a1a005d6323e,conv-43,172,4,transfer,True,True,True,True
dc144c9a163f2579670f679e4fe5fb22e9fa3a0d1a72165306063e847ff5302b,conv-49,100,4,transfer,True,True,True,True
dc2d36bbc6af0cce43b83a7787a75eb11f655f3ce77bb8ad6cea4ee826ace0b9,conv-26,116,4,transfer,True,True,True,True
dc3369de4d82cdcf7b8a9390c8afe49a9c1bdc5049b91b83ec1a6e4f712eea2e,conv-43,35,1,transfer,True,True,True,True
dc7e190218fb57af4032ba2d2ebfac006349a94050a170020edf19a62e112d69,conv-30,10,2,transfer,False,False,False,False
dcde4087175e5e3b89e6f06acbeab900ed92df5671e1e1742d10865edd61b9ca,conv-42,138,4,development,True,True,True,True
